46e8c1,127.0.0.1,GET,http://127.0.0.1:8000/,1505377645,,200
aeaf38,127.0.0.1,GET,http://127.0.0.1:8000/Produits,1505377652,,200
587a23,127.0.0.1,GET,http://127.0.0.1:8000/,1505377873,,200
db5394,127.0.0.1,GET,http://127.0.0.1:8000/,1505377894,,200
a642e3,127.0.0.1,GET,http://127.0.0.1:8000/,1505377895,,200
ce8575,127.0.0.1,GET,http://127.0.0.1:8000/Produits,1505377896,,200
38c124,127.0.0.1,GET,http://127.0.0.1:8000/,1505377905,,200
2e4056,127.0.0.1,GET,http://127.0.0.1:8000/Produits,1505377906,,200
48ceb6,127.0.0.1,GET,http://127.0.0.1:8000/,1505377906,,200
04da8d,127.0.0.1,GET,http://127.0.0.1:8000/Produits,1505377907,,200
c7fbfe,127.0.0.1,GET,http://127.0.0.1:8000/,1505377907,,200
d7732c,127.0.0.1,GET,http://127.0.0.1:8000/Produits,1505377908,,200
591faf,127.0.0.1,GET,http://127.0.0.1:8000/,1505377909,,200
4ae2be,127.0.0.1,GET,http://127.0.0.1:8000/Produits,1505377909,,200
